eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-ca366909-4aa6-3d23-872f-2da93c0f7ae7","2026-07-23T07:16:32.979584+03:00",14227,policy-717,117.231.42.139,portal.example.com,/wp-login.php,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2805,3872,rule-2378,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,DE,Berlin
"evt-106a76f3-62a7-3c46-100e-6fb4477438ea","2026-07-23T07:16:33.979584+03:00",22841,policy-746,182.46.66.83,portal.example.com,/products,POST,200,python-requests/2.31.0,3221,6638,rule-1446,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,MONITOR,DE,Berlin
"evt-377146b2-2e94-21e7-b4b8-300a8f313513","2026-07-23T07:16:35.979584+03:00",30199,policy-289,117.231.42.139,shop.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4144,13753,rule-1645,"Denial of Service","DOS signature matched",MEDIUM,DOS,MONITOR,IN,Mumbai
"evt-8f5c15b5-ab52-26ec-a973-7dbe02f61c08","2026-07-23T07:16:37.979584+03:00",30199,policy-395,117.231.42.139,app.example.com,/wp-login.php,DELETE,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3959,9270,rule-9216,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,US,"San Francisco"
"evt-778d78bd-533a-869d-8e4e-4677c11a3255","2026-07-23T07:16:37.979584+03:00",22841,policy-903,117.231.42.139,app.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3001,3843,rule-6885,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,GB,London
"evt-61ce94a1-a9de-22bb-2659-8f03f0ba8dab","2026-07-23T07:16:38.979584+03:00",14227,policy-338,117.231.42.139,portal.example.com,/wp-login.php,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1097,17747,rule-5920,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,US,"New York"
"evt-5b780c63-f65d-5789-52f1-0dda7c346b0d","2026-07-23T07:16:44.979584+03:00",22841,policy-444,117.231.42.139,shop.example.com,/wp-login.php,DELETE,401,curl/8.4.0,2010,12719,rule-6345,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,US,"San Francisco"
"evt-608cc797-9a75-d290-b04b-80ff87a65773","2026-07-23T07:16:46.979584+03:00",14227,policy-480,69.138.238.140,admin.example.com,/api/v1/login,GET,401,curl/8.4.0,3213,4767,rule-1713,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,IN,Mumbai
"evt-b8226606-e985-aae0-8207-0f11e69d428b","2026-07-23T07:16:49.979584+03:00",30199,policy-867,215.200.254.72,admin.example.com,/login,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2096,18967,rule-3964,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,CN,Shanghai
"evt-09e07ae6-ad86-28bd-f694-13a07a54661c","2026-07-23T07:17:12.979584+03:00",22841,policy-124,107.208.29.41,portal.example.com,/wp-login.php,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3075,18171,rule-4298,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,US,"New York"
"evt-ef98d018-ec61-69fa-1025-cdcb70212840","2026-07-23T07:17:22.979584+03:00",14227,policy-751,69.205.89.79,app.example.com,/static/app.js,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",646,17067,rule-9085,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,US,"San Francisco"
"evt-4886c8a2-c8a3-3988-91c0-d5daeaa16fad","2026-07-23T07:17:26.979584+03:00",22841,policy-226,27.24.135.204,app.example.com,/login,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",318,11573,rule-2131,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,US,"New York"
"evt-103e6d22-2694-b6f3-8f3f-7e18afbbe923","2026-07-23T07:17:41.979584+03:00",22841,policy-445,175.238.172.146,admin.example.com,/api/v1/login,PUT,200,sqlmap/1.8,586,19463,rule-1742,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,MONITOR,US,"New York"
"evt-46f8e058-1648-a439-ba1d-aec1e82634b1","2026-07-23T07:17:51.979584+03:00",30199,policy-483,127.88.175.109,api.example.com,/home,POST,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2078,18995,rule-1910,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,GB,London
"evt-ce1bdfed-1320-6b26-fd58-54b1780cd556","2026-07-23T07:17:56.979584+03:00",30199,policy-193,209.235.215.145,shop.example.com,/admin,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3382,10864,rule-8040,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,US,"New York"
"evt-18e0635c-ac19-de1e-8803-796869f0106b","2026-07-23T07:18:07.979584+03:00",14227,policy-950,17.105.60.13,app.example.com,/cart,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3755,3912,rule-3975,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,DE,Berlin
"evt-b59c85ed-36f2-18fb-d790-b5516fde41db","2026-07-23T07:18:32.979584+03:00",30199,policy-172,34.30.214.231,portal.example.com,/search,PUT,403,python-requests/2.31.0,2680,20018,rule-5399,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,DENY,CN,Shanghai
"evt-d02aa791-b67f-977c-cde9-776b51279ea9","2026-07-23T07:18:53.979584+03:00",22841,policy-476,216.166.24.12,portal.example.com,/search,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",990,6030,rule-4060,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-933fa8a5-9e30-31fc-6b86-d4454e6b6b22","2026-07-23T07:18:55.979584+03:00",14227,policy-480,190.206.133.103,admin.example.com,/,DELETE,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1389,9678,rule-5587,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,GB,London
"evt-f02b1c70-a04c-0397-ebad-fe7dd0c5bff1","2026-07-23T07:19:00.979584+03:00",14227,policy-243,16.93.82.254,api.example.com,/login,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3557,6056,rule-6996,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,DENY,GB,London
"evt-f7353bef-2ce6-4a80-40f0-0d3a36ccec81","2026-07-23T07:19:06.979584+03:00",30199,policy-826,64.175.255.232,api.example.com,/admin/users,PUT,403,sqlmap/1.8,225,2531,rule-6978,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,DE,Berlin
"evt-29ff5b15-a0ad-8575-f5d1-a6a8d2bab409","2026-07-23T07:19:08.979584+03:00",14227,policy-197,76.182.1.27,admin.example.com,/admin,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",790,8092,rule-9338,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,GB,London
"evt-21aa8d88-3cd0-df04-181c-2f8c7e552ebe","2026-07-23T07:19:23.979584+03:00",14227,policy-735,14.174.119.183,api.example.com,/cart,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2959,3003,rule-6054,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,DE,Berlin
"evt-71cbf2bf-091a-3dde-6b40-b19d99600797","2026-07-23T07:19:25.979584+03:00",14227,policy-618,139.158.177.219,shop.example.com,/api/v1/login,POST,200,python-requests/2.31.0,766,5665,rule-3662,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,RU,Moscow
"evt-d0a3fec3-f12f-f9c2-b60a-f4ec246c8263","2026-07-23T07:19:38.979584+03:00",30199,policy-284,216.225.107.205,api.example.com,/cart,DELETE,403,python-requests/2.31.0,2834,3398,rule-1745,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,RU,Moscow
"evt-47985a34-b248-ec38-ebce-75aaf3b5f8c3","2026-07-23T07:20:01.979584+03:00",14227,policy-547,67.203.157.198,admin.example.com,/api/v1/login,DELETE,401,curl/8.4.0,2246,19342,rule-9217,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,GB,London
"evt-185e0872-cfda-c0e7-525e-18feea6f906f","2026-07-23T07:20:11.979584+03:00",30199,policy-553,43.54.131.81,admin.example.com,/static/app.js,GET,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2614,19326,rule-5990,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,GB,London
"evt-f753b090-d03b-a3fa-4b96-7ff78bfb03f1","2026-07-23T07:20:24.979584+03:00",14227,policy-302,219.154.122.96,portal.example.com,/search,GET,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2274,4744,rule-8555,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,MONITOR,DE,Berlin
"evt-f51119d8-32a2-07b0-f919-81dcecb0725e","2026-07-23T07:20:47.979584+03:00",14227,policy-589,184.30.253.175,app.example.com,/api/v1/orders,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4076,913,rule-4685,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,RU,Moscow
"evt-cbe3c155-e2da-45f2-e4e9-514e63249bfc","2026-07-23T07:20:56.979584+03:00",22841,policy-781,148.22.176.197,app.example.com,/static/app.js,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1045,365,rule-3975,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,ALERT,RU,Moscow
"evt-175f5f63-8c58-eb48-8a5f-e8a18c77ffc4","2026-07-23T07:21:05.979584+03:00",22841,policy-144,220.149.243.23,app.example.com,/search,DELETE,401,curl/8.4.0,2512,11149,rule-8270,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,GB,London
"evt-707fa180-5700-446f-abcb-282d7869a554","2026-07-23T07:21:05.979584+03:00",14227,policy-631,106.218.150.184,portal.example.com,/admin/users,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2231,10316,rule-8035,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,ALERT,RU,Moscow
"evt-48015f63-6d1a-6f80-ea2d-63141e23dfe7","2026-07-23T07:21:07.979584+03:00",30199,policy-325,98.120.254.234,app.example.com,/,GET,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2981,2875,rule-6489,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,CN,Shanghai
"evt-b4b3d207-ab2d-028b-7e8b-99fd683c62c5","2026-07-23T07:21:25.979584+03:00",30199,policy-108,70.32.200.27,portal.example.com,/,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",4044,2349,rule-3388,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,RU,Moscow
"evt-d27f60b7-d910-a3ed-e017-71a4987ca535","2026-07-23T07:21:28.979584+03:00",14227,policy-229,221.84.132.72,portal.example.com,/products,DELETE,403,curl/8.4.0,4060,9020,rule-8034,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,US,"New York"
"evt-c6a97c3d-4a5c-c3da-8c69-7cd29bf0f310","2026-07-23T07:21:29.979584+03:00",30199,policy-292,69.219.83.141,app.example.com,/login,DELETE,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2831,3973,rule-7752,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,US,"New York"
"evt-97f5cb8b-e6c5-daa2-1ddc-208f2b11cbc1","2026-07-23T07:21:33.979584+03:00",14227,policy-832,106.94.209.3,shop.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1290,15401,rule-2445,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,US,"San Francisco"
"evt-18567343-8536-f7fc-d379-f132c270d6dc","2026-07-23T07:21:41.979584+03:00",14227,policy-995,23.77.220.209,shop.example.com,/products,DELETE,200,curl/8.4.0,3840,6753,rule-9898,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,GB,London
"evt-01c5f610-d74f-ea88-c625-26eb1da04c7b","2026-07-23T07:21:43.979584+03:00",22841,policy-338,177.76.138.117,api.example.com,/products,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3273,562,rule-8223,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,CN,Shanghai
"evt-b5244ce6-c7af-90d7-a1a3-175a9f8efa3d","2026-07-23T07:21:49.979584+03:00",14227,policy-161,172.131.192.251,api.example.com,/wp-login.php,PUT,403,sqlmap/1.8,1601,15448,rule-7421,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,BR,"Sao Paulo"
"evt-849c8ab8-2959-d20f-87e6-18792a214c29","2026-07-23T07:22:06.979584+03:00",22841,policy-758,90.60.144.208,api.example.com,/api/v1/login,POST,401,curl/8.4.0,1392,14238,rule-9463,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,CN,Shanghai
"evt-f43dcb2c-8b63-ec1f-6a03-6982a5177637","2026-07-23T07:22:32.979584+03:00",14227,policy-922,189.239.130.159,api.example.com,/cart,POST,401,curl/8.4.0,735,3426,rule-7252,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,RU,Moscow
"evt-fe4734e4-c49b-1884-7526-6ea36a455f35","2026-07-23T07:22:38.979584+03:00",14227,policy-405,41.146.175.209,app.example.com,/api/v1/login,POST,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",1802,10053,rule-1032,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,GB,London
"evt-9470a5b8-e08b-c7bb-29a8-d936ff0d1cf3","2026-07-23T07:23:14.979584+03:00",22841,policy-394,48.70.123.92,shop.example.com,/wp-login.php,DELETE,401,curl/8.4.0,2688,9277,rule-5957,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,ALERT,CN,Shanghai
"evt-48e615cb-a45e-d244-1a49-d2511fbef207","2026-07-23T07:23:26.979584+03:00",30199,policy-169,186.78.103.206,shop.example.com,/home,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",876,14669,rule-6999,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,IN,Mumbai
"evt-36624084-6662-b506-c238-f70a68b9d06a","2026-07-23T07:23:46.979584+03:00",30199,policy-661,143.12.193.233,admin.example.com,/api/v1/orders,DELETE,403,sqlmap/1.8,2039,7957,rule-1386,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,DENY,US,"San Francisco"
"evt-3911171e-c3ed-bf7a-036e-727b88652e3b","2026-07-23T07:24:28.979584+03:00",22841,policy-427,12.86.233.78,shop.example.com,/cart,PUT,200,curl/8.4.0,207,5741,rule-1010,"Cross-Site Scripting","XSS signature matched",LOW,XSS,MONITOR,RU,Moscow
"evt-e7ab4420-3d9e-19f1-e24d-e4db7be92a43","2026-07-23T07:24:37.979584+03:00",14227,policy-628,61.201.168.176,app.example.com,/cart,POST,401,curl/8.4.0,2909,19554,rule-5335,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,GB,London
"evt-11ce4ffd-205e-a2b4-d069-2ff9bbb8a0aa","2026-07-23T07:24:44.979584+03:00",14227,policy-299,3.150.224.109,portal.example.com,/static/app.js,GET,200,python-requests/2.31.0,1005,13974,rule-7110,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,MONITOR,CN,Shanghai
"evt-f1ed361f-f0fc-63bd-a4d3-4811121952ca","2026-07-23T07:24:48.979584+03:00",14227,policy-157,12.31.10.38,admin.example.com,/admin,POST,200,curl/8.4.0,463,9381,rule-1430,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,BR,"Sao Paulo"
"evt-e5fb9d4f-f7f3-b437-39b5-df7f95baad98","2026-07-23T07:25:01.979584+03:00",14227,policy-624,127.41.25.233,shop.example.com,/products,POST,200,python-requests/2.31.0,623,20153,rule-8686,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,MONITOR,US,"New York"
"evt-945b3db5-8a44-3c76-ec3c-c90596b7e04e","2026-07-23T07:25:08.979584+03:00",22841,policy-275,98.172.79.194,shop.example.com,/cart,POST,200,curl/8.4.0,3821,12113,rule-7085,"Denial of Service","DOS signature matched",MEDIUM,DOS,MONITOR,GB,London
"evt-f3a7b6dd-e45f-0c6b-8eb6-5f8456c5f889","2026-07-23T07:25:11.979584+03:00",14227,policy-696,179.19.222.105,shop.example.com,/products,GET,403,curl/8.4.0,551,6531,rule-5558,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,DE,Berlin
"evt-de44f1b9-cdf7-8f23-ef68-04907202e0ca","2026-07-23T07:25:35.979584+03:00",30199,policy-324,77.196.156.108,shop.example.com,/products,GET,403,python-requests/2.31.0,1669,17862,rule-9647,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,DENY,IN,Mumbai
"evt-f3029f7c-a187-6a8f-fc95-25158f35cca5","2026-07-23T07:25:52.979584+03:00",30199,policy-625,165.10.99.168,api.example.com,/cart,POST,403,curl/8.4.0,2940,12901,rule-1797,"Bot Activity","BOT signature matched",CRITICAL,BOT,DENY,CN,Shanghai
"evt-d0489a6c-57a5-2cb9-8876-2395cd6b52e2","2026-07-23T07:26:02.979584+03:00",14227,policy-811,4.196.128.99,admin.example.com,/,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3134,9268,rule-6878,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,US,"New York"
"evt-821fed20-8d9e-75ef-34ca-47d6b9628912","2026-07-23T07:26:16.979584+03:00",14227,policy-367,23.82.173.203,api.example.com,/search,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1577,2045,rule-4551,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,GB,London
"evt-59548286-ba5c-8532-76ac-f76460f79739","2026-07-23T07:26:26.979584+03:00",14227,policy-345,104.208.165.220,api.example.com,/wp-login.php,POST,403,curl/8.4.0,2622,12294,rule-8104,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-8d8d548e-33e0-d9c4-c885-4f55771cd096","2026-07-23T07:26:58.979584+03:00",14227,policy-845,110.30.74.120,portal.example.com,/cart,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2285,4691,rule-3052,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,DENY,CN,Shanghai
"evt-2ceb11cd-15b7-10cf-596d-62f0351cbd77","2026-07-23T07:26:58.979584+03:00",14227,policy-226,185.229.41.170,api.example.com,/admin,DELETE,403,curl/8.4.0,1143,566,rule-1138,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,US,"New York"
"evt-01e5a838-238b-e4ee-3adb-9bfa0b679657","2026-07-23T07:27:35.979584+03:00",14227,policy-953,141.176.67.109,portal.example.com,/search,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3120,15998,rule-3045,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
"evt-23ed187f-39e0-a1f2-9f81-59c98f358d79","2026-07-23T07:27:44.979584+03:00",22841,policy-298,188.59.108.168,api.example.com,/api/v1/orders,PUT,401,sqlmap/1.8,1778,8929,rule-5413,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,ALERT,IN,Mumbai
"evt-8fb13c64-6195-f984-e202-289b7d6af49c","2026-07-23T07:27:50.979584+03:00",22841,policy-128,65.136.75.23,portal.example.com,/static/app.js,PUT,200,sqlmap/1.8,2597,8785,rule-6114,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,DE,Berlin
"evt-2e3d1df6-6139-3d8d-3f69-3e7ffbc79688","2026-07-23T07:28:12.979584+03:00",22841,policy-766,44.100.168.190,shop.example.com,/login,GET,401,curl/8.4.0,747,18155,rule-8610,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,ALERT,DE,Berlin
"evt-e15c8754-feb6-3806-afa5-ee029f374732","2026-07-23T07:28:12.979584+03:00",14227,policy-603,222.53.108.113,portal.example.com,/home,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1474,12218,rule-4504,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,ALERT,BR,"Sao Paulo"
"evt-e9cb8089-82da-f7c9-3fb3-555c9e916b05","2026-07-23T07:28:28.979584+03:00",30199,policy-937,105.110.201.196,admin.example.com,/home,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2445,17293,rule-4885,"Bot Activity","BOT signature matched",LOW,BOT,ALERT,BR,"Sao Paulo"
"evt-e13beaac-83a8-5045-0209-ea85b0cea71d","2026-07-23T07:28:32.979584+03:00",22841,policy-305,194.195.29.221,admin.example.com,/products,DELETE,403,sqlmap/1.8,3283,7020,rule-6471,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,DENY,GB,London
"evt-6db5f7c6-7abc-bc87-dde0-450bcb8423b8","2026-07-23T07:28:43.979584+03:00",30199,policy-623,199.9.57.35,admin.example.com,/search,DELETE,200,python-requests/2.31.0,1317,14751,rule-3228,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,IN,Mumbai
"evt-802c4132-8ac9-2c18-4113-0211d83238ff","2026-07-23T07:28:49.979584+03:00",14227,policy-596,140.254.248.112,app.example.com,/products,POST,401,curl/8.4.0,1604,16252,rule-2912,"Bot Activity","BOT signature matched",LOW,BOT,ALERT,IN,Mumbai
"evt-68106ff2-8d9e-df0a-3fa5-8f771dc3be84","2026-07-23T07:29:00.979584+03:00",22841,policy-292,87.12.214.93,portal.example.com,/cart,DELETE,403,curl/8.4.0,3023,15248,rule-4391,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,BR,"Sao Paulo"
"evt-55ef979d-2f48-cb60-bfb2-18ce7bacfdf8","2026-07-23T07:29:14.979584+03:00",30199,policy-440,187.99.173.92,app.example.com,/api/v1/login,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2894,12491,rule-4963,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,IN,Mumbai
"evt-ce358c76-33e3-e882-e3a1-1de41eac46f8","2026-07-23T07:29:20.979584+03:00",14227,policy-174,114.198.74.244,portal.example.com,/api/v1/login,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",366,17305,rule-1094,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,GB,London
"evt-53deac7a-cba3-a450-4472-1cb98fdb2e4e","2026-07-23T07:29:57.979584+03:00",14227,policy-101,189.247.128.78,app.example.com,/cart,GET,401,sqlmap/1.8,3333,997,rule-1208,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,GB,London
"evt-9a370f75-fcd0-d080-54bf-77fcffebc48a","2026-07-23T07:30:24.979584+03:00",14227,policy-198,176.44.140.17,api.example.com,/api/v1/login,POST,403,sqlmap/1.8,780,1932,rule-3282,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,IN,Mumbai
"evt-dac0e005-8015-492c-748e-dcbf3fa6bae5","2026-07-23T07:30:24.979584+03:00",14227,policy-197,29.205.171.249,shop.example.com,/search,GET,200,python-requests/2.31.0,3374,9492,rule-1447,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,IN,Mumbai
"evt-798f5032-1996-3375-037d-322ca198213f","2026-07-23T07:31:06.979584+03:00",14227,policy-990,215.154.180.78,api.example.com,/,GET,403,python-requests/2.31.0,3746,10767,rule-8754,"Bot Activity","BOT signature matched",MEDIUM,BOT,DENY,DE,Berlin
